ID,prediction
test_0001,autoimmune
test_0002,autoimmune
test_0003,bacterial
test_0004,viral
test_0005,viral
test_0006,autoimmune
test_0007,bacterial
test_0008,bacterial
test_0009,viral
test_0010,viral
test_0011,viral
test_0012,bacterial
test_0013,cancer
test_0014,bacterial
test_0015,viral
test_0016,autoimmune
test_0017,cancer
test_0018,cancer
test_0019,viral
test_0020,bacterial
test_0021,cancer
test_0022,viral
test_0023,cancer
test_0024,cancer
test_0025,cancer
test_0026,bacterial
test_0027,bacterial
test_0028,cancer
test_0029,cancer
test_0030,cancer
test_0031,viral
test_0032,autoimmune
test_0033,bacterial
test_0034,viral
test_0035,viral
test_0036,bacterial
test_0037,cancer
test_0038,bacterial
test_0039,bacterial
test_0040,autoimmune
test_0041,cancer
test_0042,cancer
test_0043,viral
test_0044,cancer
test_0045,viral
test_0046,viral
test_0047,viral
test_0048,bacterial
test_0049,cancer
test_0050,bacterial
test_0051,viral
test_0052,bacterial
test_0053,autoimmune
test_0054,viral
test_0055,viral
test_0056,viral
test_0057,cancer
test_0058,bacterial
test_0059,autoimmune
test_0060,bacterial
test_0061,autoimmune
test_0062,autoimmune
test_0063,bacterial
test_0064,bacterial
test_0065,bacterial
test_0066,viral
test_0067,viral
test_0068,autoimmune
test_0069,bacterial
test_0070,viral
test_0071,viral
test_0072,bacterial
test_0073,bacterial
test_0074,autoimmune
test_0075,bacterial
test_0076,bacterial
test_0077,autoimmune
test_0078,autoimmune
test_0079,viral
test_0080,viral
test_0081,cancer
test_0082,bacterial
test_0083,viral
test_0084,viral
test_0085,bacterial
test_0086,cancer
test_0087,viral
test_0088,bacterial
test_0089,bacterial
test_0090,bacterial
test_0091,bacterial
test_0092,autoimmune
test_0093,autoimmune
test_0094,cancer
test_0095,viral
test_0096,bacterial
test_0097,bacterial
test_0098,bacterial
test_0099,viral
test_0100,autoimmune
test_0101,bacterial
test_0102,bacterial
test_0103,viral
test_0104,autoimmune
test_0105,viral
test_0106,autoimmune
test_0107,bacterial
test_0108,bacterial
test_0109,cancer
test_0110,viral
test_0111,bacterial
test_0112,viral
test_0113,bacterial
test_0114,autoimmune
test_0115,viral
test_0116,viral
test_0117,autoimmune
test_0118,bacterial
test_0119,bacterial
test_0120,bacterial
test_0121,bacterial
test_0122,bacterial
test_0123,viral
test_0124,viral
test_0125,cancer
test_0126,bacterial
test_0127,viral
test_0128,bacterial
test_0129,cancer
test_0130,viral
test_0131,viral
test_0132,autoimmune
test_0133,viral
test_0134,viral
test_0135,bacterial
test_0136,autoimmune
test_0137,bacterial
test_0138,bacterial
test_0139,viral
test_0140,bacterial
test_0141,viral
test_0142,cancer
test_0143,cancer
test_0144,bacterial
test_0145,bacterial
test_0146,cancer
test_0147,bacterial
test_0148,viral
test_0149,viral
test_0150,bacterial
test_0151,viral
test_0152,viral
test_0153,bacterial
test_0154,viral
test_0155,autoimmune
test_0156,bacterial
test_0157,bacterial
test_0158,bacterial
test_0159,viral
test_0160,viral
test_0161,autoimmune
test_0162,viral
test_0163,viral
test_0164,viral
test_0165,autoimmune
test_0166,bacterial
test_0167,bacterial
test_0168,viral
test_0169,viral
test_0170,viral
test_0171,bacterial
test_0172,cancer
test_0173,bacterial
test_0174,cancer
test_0175,cancer
test_0176,bacterial
test_0177,cancer
test_0178,viral
test_0179,autoimmune
test_0180,bacterial
test_0181,cancer
test_0182,viral
test_0183,autoimmune
test_0184,bacterial
test_0185,cancer
test_0186,viral
test_0187,viral
test_0188,viral
test_0189,bacterial
test_0190,cancer
test_0191,viral
test_0192,bacterial
test_0193,cancer
test_0194,viral
test_0195,bacterial
test_0196,autoimmune
test_0197,cancer
test_0198,cancer
test_0199,bacterial
test_0200,viral
test_0201,cancer
test_0202,viral
test_0203,bacterial
test_0204,bacterial
test_0205,cancer
test_0206,bacterial
test_0207,cancer
test_0208,autoimmune
test_0209,viral
test_0210,viral
test_0211,bacterial
test_0212,autoimmune
test_0213,bacterial
test_0214,bacterial
test_0215,bacterial
test_0216,viral
test_0217,viral
test_0218,bacterial
test_0219,autoimmune
test_0220,bacterial
test_0221,cancer
test_0222,autoimmune
test_0223,cancer
test_0224,viral
test_0225,cancer
test_0226,cancer
test_0227,cancer
test_0228,autoimmune
test_0229,cancer
test_0230,autoimmune
test_0231,viral
test_0232,autoimmune
test_0233,viral
test_0234,cancer
test_0235,viral
test_0236,viral
test_0237,viral
test_0238,autoimmune
test_0239,autoimmune
test_0240,viral
test_0241,viral
test_0242,viral
test_0243,viral
test_0244,viral
test_0245,viral
test_0246,autoimmune
test_0247,autoimmune
test_0248,bacterial
test_0249,viral
test_0250,bacterial
test_0251,bacterial
test_0252,autoimmune
test_0253,viral
test_0254,cancer
